single-pair	a: 1	{"a":1}
multiple-pairs	a: 1\nb: 2\nc: 3	{"a":1,"b":2,"c":3}
nested-map	a:\n  b: 1\n  c: 2	{"a":{"b":1,"c":2}}
deeply-nested-map	a:\n  b:\n    c:\n      d: 1	{"a":{"b":{"c":{"d":1}}}}
sibling-nested-maps	a:\n  x: 1\nb:\n  y: 2	{"a":{"x":1},"b":{"y":2}}
empty-value-null	a:\nb: 1	{"a":null,"b":1}
colon-at-end-of-line	a:\n  b: 1	{"a":{"b":1}}
trailing-newline	a: 1\n	{"a":1}
simple-list	- a\n- b\n- c	["a","b","c"]
single-element-list	- a	["a"]
nested-list-in-map	items:\n  - a\n  - b	{"items":["a","b"]}
list-of-numbers	- 1\n- 2\n- 3	[1,2,3]
list-of-maps	- name: alice\n- name: bob	[{"name":"alice"},{"name":"bob"}]
nested-list-of-maps	items:\n  - name: alice\n    age: 30\n  - name: bob\n    age: 25	{"items":[{"name":"alice","age":30},{"name":"bob","age":25}]}
deeply-nested-list	a:\n  b:\n    - x\n    - y	{"a":{"b":["x","y"]}}
mixed-map-then-list	a: 1\nb:\n  - x\n  - y\nc: 3	{"a":1,"b":["x","y"],"c":3}
