integer	a: 42	{"a":42}
negative-integer	a: -7	{"a":-7}
float	a: 3.14	{"a":3.14}
negative-float	a: -2.5	{"a":-2.5}
zero	a: 0	{"a":0}
boolean-true	a: true	{"a":true}
boolean-false	a: false	{"a":false}
null-keyword	a: null	{"a":null}
tilde-null	a: ~	{"a":null}
empty-value	a:	{"a":null}
plain-string	a: hello world	{"a":"hello world"}
string-with-comma	a: hello, world!	{"a":"hello, world!"}
double-curly-braces	foo: a{{q}}b	{"foo":"a{{q}}b"}
octal-number	a: 0o77	{"a":63}
hex-number	a: 0xFF	{"a":255}
yes-boolean	a: yes	{"a":true}
no-boolean	a: no	{"a":false}
on-boolean	a: on	{"a":true}
off-boolean	a: off	{"a":false}
digit-start-plain-scalar	description: 64 characters, hexadecimal.	{"description":"64 characters, hexadecimal."}
digit-start-with-text	a: 42 things	{"a":"42 things"}
digit-start-ordinal	a: 1st place	{"a":"1st place"}
double-quoted	a: "hello"	{"a":"hello"}
single-quoted	a: 'hello'	{"a":"hello"}
double-quoted-with-colon	a: "key: value"	{"a":"key: value"}
single-quoted-with-colon	a: 'key: value'	{"a":"key: value"}
double-quoted-empty	a: ""	{"a":""}
single-quoted-empty	a: ''	{"a":""}
quoted-number-stays-string	a: "42"	{"a":"42"}
quoted-boolean-stays-string	a: "true"	{"a":"true"}
explicit-string-tag	a: !!str 42	{"a":"42"}
explicit-int-tag	a: !!int "42"	{"a":42}
explicit-float-tag	a: !!float "3.14"	{"a":3.14}
explicit-bool-tag	a: !!bool "true"	{"a":true}
explicit-null-tag	a: !!null ""	{"a":null}
