line-comment	a: 1 # comment\nb: 2	{"a":1,"b":2}
full-line-comment	# this is a comment\na: 1	{"a":1}
comment-after-key	a: # comment\n  b: 1	{"a":{"b":1}}
multiple-comments	# first\na: 1\n# second\nb: 2	{"a":1,"b":2}
simple-anchor-alias	a: &ref hello\nb: *ref	{"a":"hello","b":"hello"}
multiple-aliases	a: &x 10\nb: &y 20\nc: *x\nd: *y	{"a":10,"b":20,"c":10,"d":20}
merge-key	defaults: &d\n  a: 1\n  b: 2\nresult:\n  <<: *d\n  c: 3	{"defaults":{"a":1,"b":2},"result":{"a":1,"b":2,"c":3}}
merge-override	base: &b\n  x: 1\n  y: 2\nchild:\n  <<: *b\n  y: 99	{"base":{"x":1,"y":2},"child":{"x":1,"y":99}}
document-start	---\na: 1	{"a":1}
document-end	a: 1\n...	{"a":1}
two-space-indent	a:\n  b: 1	{"a":{"b":1}}
four-space-indent	a:\n    b: 1	{"a":{"b":1}}
return-to-outer-indent	a:\n  b: 1\n  c: 2\nd: 3	{"a":{"b":1,"c":2},"d":3}
multiple-indent-returns	a:\n  b:\n    c: 1\n  d: 2\ne: 3	{"a":{"b":{"c":1},"d":2},"e":3}
list-indent-under-map	a:\n  - 1\n  - 2\nb: 3	{"a":[1,2],"b":3}
continuation-line	a: this is\n  a long string	{"a":"this is a long string"}
multiple-continuation	a: line one\n  line two\n  line three	{"a":"line one line two line three"}
crlf	a: 1\r\nb: 2	{"a":1,"b":2}
crlf-nested	a:\r\n  b: 1\r\n  c: 2	{"a":{"b":1,"c":2}}
value-with-hash	a: foo#bar	{"a":"foo#bar"}
key-with-spaces	a long key: value	{"a long key":"value"}
explicit-key	? a\n: 1	{"a":1}
compact-notation	- name: alice\n  age: 30\n- name: bob\n  age: 25	[{"name":"alice","age":30},{"name":"bob","age":25}]
literal-block	a: |\n  line1\n  line2\n  line3	{"a":"line1\\nline2\\nline3\\n"}
literal-block-strip	a: |-\n  line1\n  line2	{"a":"line1\\nline2"}
folded-block	a: >\n  line1\n  line2\n  line3	{"a":"line1 line2 line3\\n"}
folded-block-strip	a: >-\n  line1\n  line2	{"a":"line1 line2"}
